Var1,Var2,Var3,Var4,Var5,Online_Follower,LinkedIn_Shared,Twitter_Shared,Facebook_Shared,Count1,Count2,Count3,Camp_Duration,Patient_Response,Income,Age,Education_Score
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,36,-35,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,5,-30,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,37,-48,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,-30,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,127,-50,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,580,124,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,1,0,0,1.0,1.0,2.0,580,0,1.0507178317456058,39.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-46,1.0507178317456058,49.01040734109221,77.52803083364644
4,0,0,0,1,0,0,0,0,1.0,0.0,0.0,5,-1,1.0,40.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,127,-73,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,5,-48,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-63,1.0507178317456058,49.01040734109221,77.52803083364644
1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,36,-47,0.0,39.0,77.52803083364644
3,0,0,0,1,0,0,0,0,2.0,1.0,1.0,66,28,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,-37,2.0,49.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,36,0,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,5,-48,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,98,5,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,1,0,1,1.0,1.0,2.0,98,64,0.0,37.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,127,37,1.0507178317456058,49.01040734109221,77.52803083364644
1,0,0,0,3,0,1,0,0,1.0,5.0,3.0,3,-3,2.0,47.0,69.0
2,0,0,0,2,0,0,0,0,1.0,1.0,0.0,5,-47,1.0507178317456058,52.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,1,1.0507178317456058,41.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,66,52,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,91,20,1.0507178317456058,49.01040734109221,77.52803083364644
26,5,0,1,8,0,1,0,1,5.0,2.0,2.0,7,-2,1.0,41.0,80.0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,66,1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,2.0,1.0,1.0,580,28,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,91,-2,1.0507178317456058,49.01040734109221,77.52803083364644
6,1,0,0,5,0,0,0,0,0.0,1.0,1.0,7,-17,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,5,-2,1.0507178317456058,39.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,5,-50,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,0,1.0507178317456058,49.01040734109221,77.52803083364644
10,1,0,1,2,0,1,0,0,0.0,2.0,2.0,7,-15,0.0,42.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,580,46,1.0507178317456058,37.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-22,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,-3,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,-18,0.0,47.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,127,-10,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,40,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,1.0,2.0,580,21,0.0,40.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-43,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-2,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,5,-61,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,-34,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,2.0,2.0,445,68,1.0507178317456058,49.01040734109221,77.52803083364644
1,0,0,0,2,0,0,0,0,2.0,1.0,2.0,36,-61,0.0,44.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,-42,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,55,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,0,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,29,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,580,82,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,5,-73,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,66,3,3.0,46.0,75.0
0,0,0,0,0,0,1,0,0,8.0,1.0,0.0,5,-39,1.0,46.0,77.52803083364644
0,0,0,0,0,0,0,0,0,5.0,2.0,0.0,7,-73,2.0,40.0,83.0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,60,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,158,1.0507178317456058,49.01040734109221,77.52803083364644
5,0,0,1,1,0,0,0,0,0.0,2.0,2.0,445,35,0.0,52.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,7,-41,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,27,0,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,7,-47,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-50,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,67,49,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,127,-60,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-48,1.0,45.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,580,87,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,-3,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,65,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,66,8,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,66,35,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,2.0,1.0,7,-38,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,98,79,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,2.0,5,-49,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3,-56,2.0,43.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,-2,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,75,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,5,-43,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,36,-42,1.0507178317456058,49.01040734109221,77.52803083364644
1,0,0,0,2,0,0,0,0,0.0,2.0,1.0,3,-44,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,1,0,0,0,0.0,1.0,1.0,5,-19,1.0,43.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,-10,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,67,34,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,-9,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,2.0,1.0,445,36,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,2.0,0.0,1.0,7,-46,1.0507178317456058,71.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,90,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,5,-52,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,-31,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,104,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,1,0,0,2.0,1.0,0.0,580,0,0.0,39.0,77.52803083364644
0,0,0,0,0,0,0,0,0,2.0,0.0,1.0,91,2,0.0,37.0,78.0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,-2,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,66,7,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,5,-2,1.0507178317456058,49.01040734109221,77.52803083364644
9,0,0,0,3,0,0,0,0,0.0,1.0,0.0,445,98,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,66,-4,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,98,53,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,580,81,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-3,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,98,4,0.0,38.0,77.52803083364644
2,0,0,0,2,0,0,0,0,1.0,0.0,0.0,7,-17,3.0,41.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-3,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-46,0.0,71.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,66,3,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,1.0,2.0,36,-83,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,2.0,1.0,67,6,1.0507178317456058,71.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,-8,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,2,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,36,-26,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,98,86,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,5,-4,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,91,56,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,127,84,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,66,9,1.0,47.0,69.0
0,0,0,0,0,0,0,0,0,1.0,0.0,3.0,66,-9,0.0,74.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,66,2,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,66,7,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-29,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,66,3,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-4,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-47,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,7,-58,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,54,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,3.0,2.0,5,-12,1.0,40.0,77.0
0,0,0,0,0,0,0,0,0,2.0,2.0,1.0,7,3,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-1,1.0507178317456058,71.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,52,1.0507178317456058,49.01040734109221,77.52803083364644
2,1,0,1,2,0,0,0,0,3.0,0.0,2.0,9,2,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,1,1,0,1,4.0,1.0,3.0,127,-83,2.0,40.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,2.0,4.0,580,12,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,31,1.0507178317456058,49.01040734109221,77.52803083364644
2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,36,-52,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,9,3,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,1,0,1,4.0,1.0,0.0,9,4,0.0,48.0,77.52803083364644
7,0,0,0,5,0,0,0,0,0.0,2.0,2.0,5,-66,0.0,42.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,127,-82,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,2.0,0.0,98,10,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-31,1.0507178317456058,49.01040734109221,77.52803083364644
1,0,0,0,1,0,0,0,0,1.0,0.0,2.0,5,-42,4.0,44.0,72.0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,36,8,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,2.0,0.0,3,-10,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,27,0,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-47,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,5,-3,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,27,0,1.0507178317456058,49.01040734109221,77.52803083364644
9,0,0,1,4,1,1,1,0,1.0,0.0,1.0,5,-21,3.0,44.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,2.0,1.0,445,1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,7,-21,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,1,0.0,1.0,2.0,91,48,2.0,47.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,72,0.0,73.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,36,9,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-2,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-72,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,5,-2,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,66,10,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,1,0,1,0.0,1.0,1.0,91,3,0.0,39.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,5,-31,1.0507178317456058,49.01040734109221,77.52803083364644
4,0,0,0,2,0,0,0,0,1.0,2.0,1.0,36,-46,2.0,43.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,2,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,1,0.0,1.0,1.0,5,1,0.0,43.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,5,2,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,1,1,0,0,0.0,2.0,0.0,5,-22,0.0,49.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-58,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-7,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,66,36,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,84,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,36,-39,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,66,14,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,580,14,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-53,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-56,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,5.0,3.0,2.0,37,-48,1.0507178317456058,73.0,77.52803083364644
17,6,0,1,6,0,0,0,0,4.0,4.0,1.0,7,-76,3.0,42.0,85.0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,127,0,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,2.0,1.0,66,-8,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,5,-36,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-50,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-26,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,1,0,1,0.0,3.0,1.0,5,-64,2.0,44.0,69.0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,2,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,5.0,2.0,2.0,66,-3,0.0,40.0,77.52803083364644
6,1,0,1,3,0,0,0,0,3.0,1.0,0.0,5,2,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-12,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,1,0,0,0.0,2.0,2.0,7,-67,3.0,48.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,66,-22,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,2.0,1.0,0.0,37,-47,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-23,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,66,-23,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,580,140,1.0,41.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,3.0,1.0,1.0,66,3,2.0,44.0,89.0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,0,1.0507178317456058,49.01040734109221,77.52803083364644
3,0,0,0,2,0,0,0,0,3.0,4.0,1.0,7,-62,1.0,43.0,90.0
0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,36,-78,1.0507178317456058,49.01040734109221,77.52803083364644
11,0,0,1,3,1,1,0,1,5.0,1.0,3.0,5,-34,3.0,43.0,83.75666667
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,5,-70,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,3.0,4.0,5,-55,0.0,70.0,77.52803083364644
4,0,0,1,1,0,0,0,0,0.0,0.0,0.0,66,52,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,127,24,0.0,44.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,36,-6,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,36,-49,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,67,31,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,445,21,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,-30,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,36,-33,0.0,40.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,37,-2,1.0507178317456058,49.01040734109221,77.52803083364644
4,0,0,0,3,0,0,0,0,1.0,2.0,1.0,5,-63,1.0507178317456058,72.0,77.52803083364644
5,2,0,0,3,0,0,0,0,0.0,1.0,1.0,5,-3,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,43,0.0,44.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,98,30,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,66,6,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,91,57,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,7,-58,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,98,35,1.0,43.0,84.0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,67,52,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,127,0,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,2.0,98,32,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,-12,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,-2,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,98,46,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-36,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,445,24,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,-53,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,2,1.0507178317456058,49.01040734109221,77.52803083364644
3,1,0,1,2,1,1,1,0,2.0,1.0,0.0,5,1,3.0,44.0,76.0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,36,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,-10,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,98,20,1.0507178317456058,49.01040734109221,77.52803083364644
4,3,0,0,5,0,0,0,0,0.0,0.0,1.0,66,7,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-6,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,37,-41,1.0507178317456058,49.01040734109221,77.52803083364644
4,3,0,0,5,0,0,0,0,0.0,0.0,1.0,3,-6,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-65,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,3,-6,1.0507178317456058,49.01040734109221,77.52803083364644
3,0,0,1,1,0,0,0,0,1.0,0.0,0.0,445,69,0.0,42.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,3,-2,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-25,1.0507178317456058,49.01040734109221,77.52803083364644
2,0,0,0,1,0,0,0,0,3.0,1.0,2.0,5,-37,1.0,42.0,73.0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-12,1.0507178317456058,49.01040734109221,77.52803083364644
